color_scheme,layout,font_size,animation,true_score,sampled,score_bin
blue,grid,12,none,9.215372592684227,True,"(9, 10]"
blue,grid,12,subtle,9.115372592684228,False,"(9, 10]"
blue,grid,12,dynamic,8.115372592684228,False,"(8, 9]"
blue,grid,14,none,9.707790865966588,True,"(9, 10]"
blue,grid,14,subtle,9.607790865966589,False,"(9, 10]"
blue,grid,14,dynamic,8.607790865966589,False,"(8, 9]"
blue,grid,16,none,9.3,True,"(9, 10]"
blue,grid,16,subtle,9.8,False,"(9, 10]"
blue,grid,16,dynamic,8.8,True,"(8, 9]"
blue,grid,18,none,9.107790865966589,True,"(9, 10]"
blue,grid,18,subtle,9.607790865966589,False,"(9, 10]"
blue,grid,18,dynamic,9.40779086596659,False,"(9, 10]"
blue,grid,20,none,8.615372592684228,True,"(8, 9]"
blue,grid,20,subtle,9.115372592684228,False,"(9, 10]"
blue,grid,20,dynamic,8.915372592684228,False,"(8, 9]"
blue,grid,22,none,8.016880639899929,True,"(8, 9]"
blue,grid,22,subtle,8.516880639899929,False,"(8, 9]"
blue,grid,22,dynamic,8.31688063989993,False,"(8, 9]"
blue,list,12,none,9.915372592684227,False,"(9, 10]"
blue,list,12,subtle,9.815372592684227,False,"(9, 10]"
blue,list,12,dynamic,8.815372592684227,False,"(8, 9]"
blue,list,14,none,10.407790865966588,False,"(10, 11]"
blue,list,14,subtle,10.307790865966588,False,"(10, 11]"
blue,list,14,dynamic,9.307790865966588,False,"(9, 10]"
blue,list,16,none,10.0,False,"(9, 10]"
blue,list,16,subtle,10.5,False,"(10, 11]"
blue,list,16,dynamic,9.5,False,"(9, 10]"
blue,list,18,none,9.807790865966588,False,"(9, 10]"
blue,list,18,subtle,10.307790865966588,True,"(10, 11]"
blue,list,18,dynamic,10.107790865966589,False,"(10, 11]"
blue,list,20,none,9.315372592684227,False,"(9, 10]"
blue,list,20,subtle,9.815372592684227,False,"(9, 10]"
blue,list,20,dynamic,9.615372592684228,False,"(9, 10]"
blue,list,22,none,8.716880639899928,False,"(8, 9]"
blue,list,22,subtle,9.216880639899928,False,"(9, 10]"
blue,list,22,dynamic,9.016880639899929,False,"(9, 10]"
blue,card,12,none,9.415372592684227,False,"(9, 10]"
blue,card,12,subtle,9.315372592684227,False,"(9, 10]"
blue,card,12,dynamic,8.315372592684227,True,"(8, 9]"
blue,card,14,none,9.90779086596659,False,"(9, 10]"
blue,card,14,subtle,9.80779086596659,False,"(9, 10]"
blue,card,14,dynamic,8.80779086596659,True,"(8, 9]"
blue,card,16,none,9.5,False,"(9, 10]"
blue,card,16,subtle,10.0,False,"(9, 10]"
blue,card,16,dynamic,9.0,False,"(8, 9]"
blue,card,18,none,9.30779086596659,False,"(9, 10]"
blue,card,18,subtle,9.80779086596659,False,"(9, 10]"
blue,card,18,dynamic,9.60779086596659,False,"(9, 10]"
blue,card,20,none,8.815372592684227,False,"(8, 9]"
blue,card,20,subtle,9.315372592684227,False,"(9, 10]"
blue,card,20,dynamic,9.115372592684228,False,"(9, 10]"
blue,card,22,none,8.21688063989993,False,"(8, 9]"
blue,card,22,subtle,8.71688063989993,False,"(8, 9]"
blue,card,22,dynamic,8.516880639899929,False,"(8, 9]"
blue,timeline,12,none,8.415372592684227,False,"(8, 9]"
blue,timeline,12,subtle,9.315372592684227,False,"(9, 10]"
blue,timeline,12,dynamic,7.315372592684227,False,"(7, 8]"
blue,timeline,14,none,8.90779086596659,False,"(8, 9]"
blue,timeline,14,subtle,9.80779086596659,False,"(9, 10]"
blue,timeline,14,dynamic,7.80779086596659,False,"(7, 8]"
blue,timeline,16,none,8.5,False,"(8, 9]"
blue,timeline,16,subtle,10.0,False,"(9, 10]"
blue,timeline,16,dynamic,8.0,False,"(7, 8]"
blue,timeline,18,none,8.30779086596659,False,"(8, 9]"
blue,timeline,18,subtle,9.80779086596659,False,"(9, 10]"
