trial,phase,color_scheme,layout,font_size,animation,rating,true_score,rt
1,initialization,purple,grid,16,none,6.0,8.3,1.5852203082424219
2,initialization,blue,list,18,none,7.0,9.807790865966588,1.3043141845919846
3,initialization,green,list,16,none,6.0,8.6,1.0265950082705246
4,initialization,purple,card,12,subtle,6.0,8.315372592684227,1.8938803842133063
5,initialization,purple,timeline,14,subtle,8.0,8.80779086596659,1.004622068444253
6,initialization,blue,list,22,dynamic,8.0,9.016880639899929,1.778568327812958
7,initialization,red,grid,22,subtle,3.0,6.516880639899929,1.0445953308332585
8,initialization,red,list,18,subtle,5.0,7.107790865966589,1.0900495212587809
9,initialization,orange,grid,20,dynamic,5.0,7.4153725926842275,1.2513498074579275
10,initialization,red,grid,12,dynamic,1.0,6.115372592684228,1.0
11,initialization,blue,card,12,dynamic,5.0,8.315372592684227,1.1535624497788455
12,initialization,blue,grid,22,subtle,6.0,8.516880639899929,1.202789874764821
13,initialization,orange,grid,12,dynamic,6.0,6.615372592684228,1.0989937165016401
14,initialization,blue,grid,14,subtle,7.0,9.607790865966589,1.2406763850110427
15,initialization,blue,grid,22,dynamic,5.0,8.31688063989993,1.41570356473316
16,optimization,orange,timeline,22,none,3.0,5.716880639899929,1.0415469448838703
17,optimization,orange,timeline,18,dynamic,4.0,7.10779086596659,1.3842502543662207
18,optimization,green,timeline,20,dynamic,5.0,7.9153725926842275,1.257818152260177
19,optimization,blue,timeline,16,dynamic,5.0,8.0,1.0155527650859908
20,optimization,green,timeline,12,none,5.0,8.215372592684227,2.0668546166191217
21,optimization,orange,list,14,none,6.0,7.707790865966588,1.1660207029589438
22,optimization,blue,timeline,22,none,3.0,7.216880639899929,1.1631357546464953
23,optimization,purple,card,22,dynamic,3.0,7.516880639899929,1.7761793628302724
24,optimization,orange,timeline,16,none,5.0,7.0,1.6632201676169514
25,optimization,green,grid,20,none,7.0,8.415372592684227,1.0308851529843719
26,optimization,purple,card,20,none,5.0,7.815372592684227,1.0969487531694522
27,optimization,purple,card,16,dynamic,5.0,8.0,1.2187245741307637
28,optimization,blue,timeline,14,none,6.0,8.90779086596659,1.1406935303150336
29,optimization,purple,grid,12,none,5.0,8.215372592684227,1.1465790400596663
30,optimization,orange,timeline,12,none,5.0,6.915372592684227,1.347736481425665
31,optimization,blue,grid,16,dynamic,7.0,8.8,1.0258252896037696
32,optimization,orange,grid,22,none,3.0,6.516880639899929,1.9631436310194044
33,optimization,red,timeline,12,dynamic,2.0,5.315372592684227,1.0006152689306596
34,optimization,green,list,14,dynamic,6.0,7.907790865966589,1.7510652344382782
35,optimization,blue,grid,12,none,8.0,9.215372592684227,1.3278254502318918
36,optimization,red,timeline,22,subtle,5.0,6.716880639899929,1.0341907846727985
37,optimization,red,grid,14,none,4.0,7.707790865966588,1.662843190552741
38,optimization,purple,grid,14,dynamic,5.0,7.607790865966589,1.433911640761055
39,optimization,orange,timeline,20,subtle,5.0,7.815372592684227,1.1655503779601573
40,optimization,red,list,20,dynamic,4.0,6.4153725926842275,1.1311047377280439
41,optimization,purple,grid,18,dynamic,7.0,8.40779086596659,1.7274173041338383
42,optimization,green,list,12,subtle,7.0,8.415372592684227,1.21302204445877
43,optimization,blue,card,20,subtle,7.0,9.315372592684227,1.4767975843589547
44,optimization,green,list,22,none,4.0,7.316880639899929,1.274629164961943
45,optimization,orange,list,16,subtle,5.0,7.8,1.328746150567674
46,optimization,purple,timeline,18,none,6.0,7.30779086596659,1.2479174195148566
47,optimization,orange,grid,18,none,5.0,7.607790865966589,1.1677318705756
48,optimization,blue,timeline,18,subtle,7.0,9.80779086596659,1.2368123923780634
49,optimization,orange,card,14,dynamic,6.0,8.507790865966589,1.2347919888367433
50,optimization,red,timeline,16,subtle,6.0,8.0,1.6261107322393702
51,optimization,green,card,18,dynamic,6.0,9.40779086596659,2.1799778159469443
52,optimization,blue,grid,12,dynamic,5.0,8.115372592684228,1.7337275913264754
53,optimization,orange,grid,22,dynamic,5.0,6.816880639899929,1.7235417514402473
54,optimization,blue,timeline,12,subtle,7.0,9.315372592684227,1.0688318254528797
55,optimization,blue,timeline,22,dynamic,5.0,7.516880639899929,1.7321547961349184
56,optimization,orange,list,12,none,6.0,7.215372592684227,2.0063300663494363
57,optimization,orange,timeline,22,dynamic,2.0,6.016880639899929,1.0287429717932646
58,optimization,blue,card,12,none,7.0,9.415372592684227,1.1856858975828715
59,optimization,blue,card,14,dynamic,7.0,8.80779086596659,1.0023254697272168
60,optimization,purple,list,12,dynamic,4.0,6.615372592684228,1.2382920531128518
